SK_ID_CURR,TARGET
100001,0.03154130426722426
100005,0.10451638266955984
100013,0.02776044315610365
100028,0.03370326904611825
100038,0.16150739200089984
100042,0.04499223921977393
100057,0.021747534669187562
100065,0.05767064162817013
100066,0.012634689219350043
100067,0.08659188836594402
100074,0.07641337500216891
100090,0.048136491208374786
100091,0.15843032473673388
100092,0.09729534834883395
100106,0.05969222112205127
100107,0.1455611411775282
100109,0.061596316583297596
100117,0.0326844971963553
100128,0.07988107648205539
100141,0.034972613943632484
100150,0.019284671089816796
100168,0.015732054967501415
100169,0.03613653391263214
100170,0.0623803118878459
100171,0.05593647920194662
100172,0.07594324454466589
100184,0.06203058639985306
100187,0.06322628566042408
100212,0.08035660232983187
100222,0.0600520062775303
100223,0.019609198691179663
100232,0.01779995952414096
100241,0.21011977053917724
100245,0.02316938739935494
100253,0.020807024165409804
100256,0.07614264383184458
100271,0.012886200105441597
100278,0.33056890633467456
100280,0.013603129743075426
100306,0.20810151489729703
100311,0.13092005469058696
100312,0.030439896257304543
100330,0.12795587262355576
100331,0.03862709453883518
100352,0.09757685029019683
100358,0.06231144668937247
100367,0.030676467131167506
100382,0.20242249197595782
100384,0.061056888060207364
100385,0.07669639015922101
100386,0.04565086254301204
100399,0.030598434167417615
100404,0.07911544814137819
100416,0.020400077356486763
100422,0.10981527490282206
100426,0.028855970637393362
100438,0.047187426177078676
100444,0.1211343063304243
100445,0.18472059410862973
100446,0.06199284679444542
100447,0.022436094675569253
100450,0.04334639359378583
100466,0.0284591532027247
100483,0.026721957183123562
100484,0.03294144966032954
100494,0.08462137234825921
100510,0.2102758457898936
100512,0.02338370042687934
100517,0.024691197603373422
100548,0.04202469844061296
100551,0.04272000169862926
100552,0.07231486327188184
100553,0.026811700030025556
100561,0.10498838134077196
100568,0.4390715690583431
100569,0.035644851469400614
100591,0.05349205246949574
100592,0.022624127341757463
100602,0.08440542199272144
100607,0.07359390853902842
100613,0.08338816970843096
100617,0.17724857910141167
100618,0.07463288892163883
100622,0.06029378263837349
100625,0.18759454120222632
100677,0.17914388925828373
100699,0.04696119772651974
100702,0.36901079807043224
100711,0.06687205597882488
100729,0.13991350027119767
100740,0.31342089679399115
100744,0.19825345064593655
100745,0.0557676531832617
100747,0.09859147717135879
100751,0.36254473262743037
100752,0.08315505429075262
100753,0.22420329791552704
100754,0.16645151872893205
100760,0.05275329476992784
100762,0.10357622927541207
100763,0.051751556129773404
100765,0.01771417159478211
100770,0.08165669524489354
100772,0.021295165864428277
100777,0.03250292041946886
100791,0.02030856884761188
100792,0.011034575595895036
100797,0.026771645289151547
100823,0.03833133526669229
100826,0.03563953818762908
100830,0.03835570626489933
100836,0.37701559183441674
100872,0.054576723478465525
100910,0.05668363732247122
100913,0.12478128090390438
100918,0.055331021185040935
100931,0.019446225055719763
100952,0.0535584766064757
100953,0.04819621334922131
100965,0.21089747868162803
100970,0.03192332839192381
100982,0.1352961782816029
100983,0.2633615420212782
100984,0.05561679390756473
100987,0.05305447007029366
100997,0.05805834621047904
100998,0.12440127398777484
101002,0.04964057941246981
101005,0.20115487963403347
101008,0.3150651205024983
101020,0.0788656609368405
101021,0.033654017140315254
101024,0.07522984740091394
101025,0.13027635780908917
101026,0.04606146062181407
101031,0.03164502600141592
101041,0.025222923450224026
101051,0.01297763074841033
101055,0.07381949563733795
101056,0.3402646236662429
101057,0.05622442861044363
101064,0.023240719538293982
101079,0.09442885973507008
101087,0.03737021167213608
101090,0.0326635613856162
101092,0.07980584454866033
101097,0.12071142535056345
101099,0.01762618818396702
101107,0.08672455229773887
101118,0.09377662919961366
101125,0.07504079102055135
101126,0.021053583168861155
101128,0.018814532208542477
101136,0.12622856412343977
101140,0.19451613911825874
101149,0.1660187738421772
101160,0.07288848584456513
101169,0.24738818615849092
101181,0.033314606245446486
101186,0.022931472549238073
101190,0.10973638718817415
101193,0.08631814381424915
101194,0.12630847390738242
101198,0.14259542146682533
101200,0.03628885046398275
101204,0.031415425149174045
101211,0.05198912901840631
101213,0.10224489161429379
101223,0.04219176030732768
101225,0.0855377469524609
101237,0.09055648017264996
101243,0.07269407097385232
101244,0.13884477327608222
101258,0.042315986512927145
101259,0.21369861949606475
101268,0.15075964186382387
101269,0.017727993610819892
101271,0.13928032157797202
101279,0.04318435906896081
101281,0.07833703169850956
101287,0.0364079233553087
101292,0.036242456828214344
101294,0.02856009046762602
101296,0.08844426471991086
101297,0.031424010256145385
101299,0.04970745930812629
101301,0.035377484614938115
101305,0.0894686024698155
101308,0.13547014879632324
101318,0.02049730983463033
101327,0.25569076623569353
101329,0.024728230228144847
101332,0.041018779666306474
101337,0.05156423869209369
101343,0.021221268350375758
101345,0.02046951101741504
101346,0.020432788547499553
101353,0.016223269873893158
101354,0.09186061422829565
101355,0.19757640663460443
101356,0.02082389986716797
101362,0.06432562928880971
101363,0.3986468524791916
101365,0.021118862201377223
101366,0.10222408939426601
101367,0.1771307325978874
101368,0.014313063142721955
101374,0.16175671125970428
101380,0.02015159482917762
101383,0.029184563579338747
101398,0.031559725852661605
101399,0.2672984077177665
101401,0.19960210195898026
101412,0.06551165334102123
101426,0.05500722124926172
101427,0.38120571031627615
101428,0.1866527517979417
101429,0.22985611527893013
101434,0.06053947982793318
101440,0.06949682084855884
101448,0.08922337036826722
101449,0.057404063430428545
101465,0.041012503100379655
101467,0.03050372869160142
101472,0.08274593806131286
101478,0.1038818729208892
101497,0.055022627678900156
101504,0.0863193670334715
101547,0.01616840790544597
101548,0.1281432390639184
101555,0.1160688376894524
101570,0.027750380322656077
101572,0.07954539441682446
101578,0.04655537565775645
101580,0.2216068088748223
101588,0.18136437166902478
101602,0.03769313460794195
101610,0.1741245000010898
101614,0.055202708550986676
101616,0.03157476987232195
101643,0.08859376806754765
101644,0.03298722519723473
101649,0.06482710793860112
101650,0.08539091281269735
101665,0.01758879763264589
101667,0.13041413968222382
101669,0.044445730401149394
101674,0.06190602218606004
101675,0.03457531311606392
101678,0.08129474107475895
101682,0.04853071121269507
101686,0.05635241611102023
101697,0.19326978659134933
101700,0.3411025438245404
101711,0.03969241439922479
101714,0.03550763156567493
101715,0.3242825307485028
101728,0.037766363547575524
101732,0.05921427532865596
101757,0.14125666728193617
101758,0.04651886904608108
101759,0.1255124831807375
101762,0.01733549843806252
101764,0.0434690259465339
101780,0.4153563854479214
101784,0.01580705487311351
101789,0.019301276990409937
101816,0.0794759856241167
101819,0.03178427487521093
101827,0.015096098813803974
101863,0.12272279231684732
101867,0.044163100117338636
101870,0.020047473189511892
101873,0.20910065321023572
101878,0.13040289898652752
101879,0.027315617327464993
101880,0.02086735508932504
101887,0.04724321950984612
101897,0.03722481673286512
101901,0.14997877472846877
101903,0.24431390956975232
101920,0.019044445210094404
101921,0.044780825893011
101922,0.05460349342047333
101961,0.10052398442612977
101962,0.02710586812884808
101971,0.06268616871411858
101976,0.34601229344736506
102002,0.10328462389852817
102005,0.03022186197580049
102007,0.3162807668109524
102017,0.021725789717690663
102019,0.2692459724042227
102029,0.023833447097117218
102051,0.15908272533370874
102052,0.009547338059731835
102054,0.02173904981433806
102062,0.08302684912541998
102067,0.20822862666394154
102068,0.07318425198489206
102070,0.04481828629022761
102090,0.07309927792275284
102092,0.05308390644149104
102099,0.10091891673908339
102100,0.04116616088411694
102112,0.078877315076373
102113,0.039249084254263766
102122,0.1627787635034187
102123,0.04907386329236386
102125,0.05730578977681429
102126,0.20288090765846556
102146,0.043990333337713274
102147,0.11274587911006881
102151,0.04253985390025714
102158,0.10007125625284409
102159,0.03269099795364587
102162,0.08665277396971627
102165,0.047366531852630116
102166,0.03506559185455124
102174,0.026952890239692228
102193,0.13914941142967213
102198,0.039286262085413054
102205,0.07082885979579444
102206,0.021159926607782608
102218,0.03139249277242371
102221,0.033266504096095405
102230,0.052580317887371546
102238,0.05694850680197278
102248,0.04470314786092485
102252,0.2689710931684279
102259,0.06272928238756444
102262,0.13206200524527106
102273,0.07698668200166246
102286,0.09846490756517803
102293,0.0222663548339209
102294,0.03646259124792871
102296,0.05152371018641844
102298,0.07683137857537652
102303,0.027905086743494328
102309,0.06112681343691296
102315,0.03393812307193456
102340,0.02158291737352037
102342,0.059823273267574265
102344,0.05704363656238092
102346,0.08078413970640506
102347,0.01943121801714946
102374,0.05091584934309889
102380,0.022546076392754414
102387,0.02710410031188938
102393,0.045067166268682464
102403,0.023591777774486546
102413,0.06818313117469543
102414,0.01860533216570407
102415,0.03798346015028371
102416,0.0939992464258671
102439,0.05666018271438432
102441,0.04136960264361312
102443,0.017023647578334637
102444,0.10780409387272986
102445,0.16257910756964822
102448,0.03697326416475372
102449,0.04831329360397655
102450,0.28914259061007475
102456,0.02564443078427578
102458,0.07830011370193908
102459,0.0392075315734824
102465,0.01879652348740958
102470,0.15949158662884344
102471,0.06480522391215325
102475,0.050417344733606526
102476,0.13968124045222324
102506,0.0621085916226744
102509,0.04203066593482503
102519,0.02882378202812854
102522,0.05680697660471981
102545,0.03174205260587103
102549,0.04948637349267457
102562,0.014852942213538705
102563,0.015908670706563162
102568,0.16415878602111553
102582,0.06449518563163155
102592,0.019033917042318316
102597,0.12004780430887621
