SK_ID_CURR,TARGET
100001,0.06973824949568311
100005,0.25430580968392275
100013,0.10576152113492909
100028,0.0666635389812433
100038,0.15690815112753856
100042,0.047894559029267494
100057,0.0184179005328639
100065,0.10288607467460913
100066,0.011178470471681435
100067,0.12076429038223993
100074,0.07176177144269913
100090,0.10048925368263761
100091,0.19623177822497925
100092,0.10980299483450318
100106,0.05762568419275267
100107,0.07275832119054948
100109,0.09010340494485465
100117,0.02500011969523735
100128,0.06740262549574119
100141,0.045005757117900766
100150,0.023638842926369853
100168,0.007420570604318477
100169,0.01790853827243546
100170,0.11107969909690449
100171,0.06936697180558539
100172,0.14390720917930017
100184,0.0804890652891788
100187,0.07282886390750226
100212,0.061954977409227
100222,0.09717235766162144
100223,0.011769912910736289
100232,0.020791032997076932
100241,0.12534667481452494
100245,0.021621855798890623
100253,0.03214697941989562
100256,0.12320932819652676
100271,0.016723279119219867
100278,0.273015157303004
100280,0.013636732305345338
100306,0.21066973944542575
100311,0.1850554279999179
100312,0.019075412779839703
100330,0.09415556749581326
100331,0.03665489382070437
100352,0.11756617085286028
100358,0.17909881429437807
100367,0.05347699050517018
100382,0.148291392939514
100384,0.06494581800301849
100385,0.14545261168755888
100386,0.05957336873999844
100399,0.046592439655748
100404,0.07917346151808738
100416,0.026953808591030186
100422,0.10223910558537094
100426,0.06705786670311038
100438,0.04607351202953327
100444,0.20112162970405725
100445,0.118800615034355
100446,0.10802290616018735
100447,0.021682309310513678
100450,0.032744808041517554
100466,0.02307649067495085
100483,0.04439311662531734
100484,0.02339706517023239
100494,0.13052497435474553
100510,0.22396305562515562
100512,0.029354003278708046
100517,0.03247197541518359
100548,0.046295379718361215
100551,0.04427317677512349
100552,0.17924137657680242
100553,0.06183745638245064
100561,0.16186306782478216
100568,0.30295449272839525
100569,0.025216783776189824
100591,0.06659005632210149
100592,0.02311178794729331
100602,0.08028425669378547
100607,0.05079330354587895
100613,0.06766864104137106
100617,0.1374362216703414
100618,0.08930184367978834
100622,0.1970653820419501
100625,0.09313255516530797
100677,0.1370147405212459
100699,0.048621283096097444
100702,0.31272102534615576
100711,0.12361918505057388
100729,0.18287442302046453
100740,0.16752694879092467
100744,0.15597723052228882
100745,0.08950709469805242
100747,0.16251813784679875
100751,0.274783914823145
100752,0.08699515231520685
100753,0.3007646294626692
100754,0.26149111522397617
100760,0.049090940015933324
100762,0.09606213661847955
100763,0.07499345519483565
100765,0.024486016587433594
100770,0.09590565229016006
100772,0.029857908883110823
100777,0.05205234524688035
100791,0.03014362864717657
100792,0.00932916878824723
100797,0.050698025100189135
100823,0.037573683854649154
100826,0.061142091785922226
100830,0.028933195786580726
100836,0.2211187381082901
100872,0.08905403839368549
100910,0.07909018672891717
100913,0.04922365819847885
100918,0.03850856541543443
100931,0.005718639797304857
100952,0.08662878203933005
100953,0.05426635102846947
100965,0.21636593458850012
100970,0.052638058816001386
100982,0.1911934581939901
100983,0.1623782280742225
100984,0.08336857054462908
100987,0.0795714053898739
100997,0.0682710827929159
100998,0.09759187872093879
101002,0.092727756978562
101005,0.2439736087970362
101008,0.17690358433481895
101020,0.0788965248197073
101021,0.05962281402334909
101024,0.14625844397827212
101025,0.2102333195214724
101026,0.03975151216759258
101031,0.040033042163900565
101041,0.02419767250933008
101051,0.012269744120818892
101055,0.09768008537911549
101056,0.2378646529112565
101057,0.0654170561839579
101064,0.03878769632892547
101079,0.10902702415649486
101087,0.06031045458276832
101090,0.019211089123004368
101092,0.17075899274658435
101097,0.15526303350376963
101099,0.013564095169368205
101107,0.10137336918380226
101118,0.07335716771191705
101125,0.15267240831490653
101126,0.01936165786240425
101128,0.037305548570875
101136,0.14323131247016355
101140,0.1600714222439327
101149,0.08888499513503041
101160,0.07305151629262396
101169,0.24566782323433564
101181,0.0699817529894443
101186,0.024307010458958295
101190,0.17944134879494653
101193,0.12057998167002609
101194,0.13857181220014303
101198,0.11847012510238257
101200,0.02015889130015667
101204,0.042743988181706584
101211,0.053321168464518676
101213,0.11922036897090722
101223,0.0719940346472378
101225,0.1512638088855678
101237,0.15739441639255902
101243,0.08687947386512902
101244,0.2038247880644414
101258,0.036381937841473394
101259,0.21367443944135453
101268,0.15956900053301085
101269,0.013526085287750325
101271,0.19815195730380228
101279,0.02632324373168111
101281,0.13103204840929736
101287,0.04920800566292515
101292,0.06693321920623399
101294,0.0556514271683216
101296,0.07462358337483499
101297,0.04949437423085166
101299,0.08113777201255884
101301,0.0407859296483984
101305,0.07658478998082098
101308,0.10907914787520236
101318,0.01734721542023555
101327,0.1437561850107103
101329,0.07312516103029137
101332,0.03342377695971559
101337,0.12150310648422956
101343,0.022189320525032755
101345,0.017885666047716377
101346,0.029950192267702364
101353,0.02070508257870644
101354,0.1653130395599946
101355,0.19709073144814904
101356,0.02097826229425404
101362,0.14282442655601077
101363,0.24573851252089735
101365,0.037917442407854614
101366,0.09735191772360759
101367,0.20028251509819434
101368,0.013835414027752853
101374,0.15859177141135675
101380,0.023879603777132438
101383,0.03422432554399682
101398,0.020988057158560978
101399,0.25786461668092725
101401,0.22369685028843875
101412,0.15747562064452147
101426,0.06853501397057715
101427,0.33509319316576924
101428,0.15032566679500803
101429,0.12272972857693552
101434,0.05185556517602236
101440,0.12065029334468212
101448,0.08055597791113166
101449,0.07727195890587649
101465,0.09474665261856391
101467,0.023281062841910897
101472,0.15459275444329162
